time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:13:06.371895,0.18110710382461548,1.0032190084457397,0.08066365122795105,1.0226215265639669,True,sit
2025-11-10T21:13:06.596622,0.2414761334657669,0.9888941645622253,0.16693232953548431,1.0315467969912668,True,sit
2025-11-10T21:13:06.821329,0.11685892939567566,0.945191502571106,0.13695763051509857,0.9621852100653173,True,sit
2025-11-10T21:13:07.046029,0.21020060777664185,0.930138349533081,0.13403326272964478,0.9629675800875893,True,sit
2025-11-10T21:13:07.270671,0.172621488571167,0.9427635669708252,0.13622653484344482,0.9680697238936519,True,sit
2025-11-10T21:13:07.495281,0.20874592661857605,0.9507757425308228,0.11746188253164291,0.9804828750736867,True,sit
2025-11-10T21:13:07.719910,0.22765670716762543,0.9755405783653259,0.1089324951171875,1.0076573251101868,True,sit
2025-11-10T21:13:07.944552,0.2385667860507965,0.9536892175674438,0.09260480850934982,0.9874274077976887,True,sit
2025-11-10T21:13:08.169156,0.2485070526599884,0.957331120967865,0.07384014874696732,0.991811977121832,True,sit
2025-11-10T21:13:08.393850,0.2407488077878952,0.9687423706054688,0.07042838633060455,1.0006907247790044,True,sit
2025-11-10T21:13:08.618500,0.2611142694950104,0.9614586234092712,0.06701663136482239,0.998536216239277,True,sit
2025-11-10T21:13:08.843290,0.2555379867553711,0.9553887844085693,0.08383171260356903,0.9925195958200117,True,sit
2025-11-10T21:13:09.068025,0.27590346336364746,0.9636437296867371,0.07603341341018677,1.005242776057319,True,sit
2025-11-10T21:13:09.292702,0.27517610788345337,0.9714130759239197,0.08212583512067795,1.012970832363956,True,sit
2025-11-10T21:13:09.517437,0.28172215819358826,0.9476193785667419,0.06604184955358505,0.9908134975589148,True,sit
2025-11-10T21:13:09.742208,0.28826817870140076,0.9587878584861755,0.08236953616142273,1.004568285842121,True,sit
2025-11-10T21:13:09.966844,0.29796603322029114,0.9607301950454712,0.07627711445093155,1.0087638290571808,True,sit
2025-11-10T21:13:10.191510,0.29045021533966064,0.9464054703712463,0.09504177421331406,0.9945237959873509,True,sit
2025-11-10T21:13:10.416177,0.29166242480278015,0.9476193785667419,0.09504177421331406,0.9960333305279849,True,sit
2025-11-10T21:13:10.640899,0.30523940920829773,0.9481050372123718,0.10405854880809784,1.0014501685562547,True,sit
2025-11-10T21:13:10.865533,0.29772356152534485,0.951504111289978,0.10795769840478897,1.0028231436967967,True,sit
2025-11-10T21:13:11.090187,0.30766385793685913,0.9590306282043457,0.11258794367313385,1.013446022428012,True,sit
2025-11-10T21:13:11.314839,0.3168768286705017,0.9619441628456116,0.10064680129289627,1.017780563575229,True,sit
2025-11-10T21:13:11.539455,0.28026747703552246,0.9609730243682861,0.09894092381000519,1.0058868319307919,True,sit
2025-11-10T21:13:11.764167,0.30451205372810364,0.944948673248291,0.10186528414487839,0.9980140891056246,True,sit
2025-11-10T21:13:11.988751,0.30087539553642273,0.9556316137313843,0.11112575978040695,1.008021189900699,True,sit
2025-11-10T21:13:12.213372,0.29384446144104004,0.9498045444488525,0.11380642652511597,1.0007123177485544,True,sit
2025-11-10T21:13:12.437939,0.29093512892723083,0.9456770420074463,0.1147812157869339,0.9960537357599661,True,sit
2025-11-10T21:13:12.662541,0.3057243227958679,0.9410640001296997,0.1264786720275879,0.9975297831979583,True,sit
2025-11-10T21:13:12.887110,0.28511640429496765,0.939121663570404,0.1264786720275879,0.9895644079407853,True,sit
2025-11-10T21:13:13.111689,0.30717897415161133,0.939121663570404,0.11258794367313385,0.9944769812361793,True,sit
2025-11-10T21:13:13.336309,0.3122703433036804,0.948347806930542,0.11136946082115173,1.0046290295529794,True,sit
2025-11-10T21:13:13.561005,0.3023300766944885,0.9580594897270203,0.10089049488306046,1.0096832934578261,True,sit
2025-11-10T21:13:13.785753,0.30305740237236023,0.951504111289978,0.11673079431056976,1.0054003885392078,True,sit
2025-11-10T21:13:14.010385,0.28341928124427795,0.9546604156494141,0.11599970608949661,1.0025761467348926,True,sit
2025-11-10T21:13:14.234962,0.28899553418159485,0.9490761756896973,0.11746188253164291,0.9990301796675434,True,sit
2025-11-10T21:13:14.459600,0.29675379395484924,0.9485905766487122,0.11941145360469818,1.001072420749528,True,sit
2025-11-10T21:13:14.684298,0.29481422901153564,0.9488334059715271,0.12184841930866241,1.0010231262079885,True,sit
2025-11-10T21:13:14.909115,0.29384446144104004,0.9539320468902588,0.11819297820329666,1.0051370541873275,True,sit
2025-11-10T21:13:15.133865,0.30257248878479004,0.9488334059715271,0.10186528414487839,1.0011051290303468,True,sit
2025-11-10T21:13:15.358479,0.2594171464443207,0.9456770420074463,0.10576443374156952,0.9863003797494667,True,sit
2025-11-10T21:13:15.583033,0.29263219237327576,0.9476193785667419,0.09699134528636932,0.9965055984332791,True,sit
2025-11-10T21:13:15.807661,0.28366172313690186,0.9590306282043457,0.08943674713373184,1.004092949255636,True,sit
2025-11-10T21:13:16.032319,0.2647509276866913,0.9551459550857544,0.07944517582654953,0.9943381644037168,True,sit
2025-11-10T21:13:16.256939,0.21480707824230194,0.9668000340461731,0.10868879407644272,0.9963220566927479,True,sit
2025-11-10T21:13:16.481543,0.20632147789001465,0.9738410711288452,0.07359644770622253,0.9981740435270149,True,sit
2025-11-10T21:13:16.706177,0.20244234800338745,0.9648576974868774,0.098697230219841,0.9907948445151861,True,sit
2025-11-10T21:13:16.930893,0.1680150181055069,0.9709275364875793,0.09699134528636932,0.9901195122202638,True,sit
2025-11-10T21:13:17.155695,0.23323297500610352,0.963158130645752,0.10259637981653214,0.996291735592881,True,sit
2025-11-10T21:13:17.380359,0.21650420129299164,0.9709275364875793,0.10844510048627853,1.0006671225271844,True,sit
2025-11-10T21:13:17.604891,0.20583659410476685,0.9689851999282837,0.1030837669968605,0.9959554629454921,True,sit
2025-11-10T21:13:17.829527,0.20826104283332825,0.9668000340461731,0.10673922300338745,0.9947201764924012,True,sit
2025-11-10T21:13:18.054186,0.20389701426029205,0.9772401452064514,0.10552073270082474,1.0038460633269959,True,sit
2025-11-10T21:13:18.278806,0.20729126036167145,0.975297749042511,0.10722661018371582,1.0028324445495416,True,sit
2025-11-10T21:13:18.503398,0.21407975256443024,0.9743266105651855,0.09114262461662292,1.0017232464785357,True,sit
2025-11-10T21:13:18.728020,0.20171500742435455,0.9665572047233582,0.11941145360469818,0.9945757233488187,True,sit
2025-11-10T21:13:18.952767,0.18959270417690277,0.9871945977210999,0.14914247393608093,1.01623916711501,True,sit
2025-11-10T21:13:19.177432,0.19468407332897186,0.9677712321281433,0.12477278709411621,0.9950132132499643,True,sit
2025-11-10T21:13:19.402011,0.17965242266654968,0.9726270437240601,0.13013410568237305,0.9976037513036508,True,sit
2025-11-10T21:13:19.626678,0.1568625122308731,0.9684995412826538,0.13573913276195526,0.9904657093362997,True,sit
2025-11-10T21:13:19.851406,0.15395314991474152,0.9714130759239197,0.13330218195915222,0.9925292983885728,True,sit
2025-11-10T21:13:20.076032,0.13576970994472504,0.9587878584861755,0.13476435840129852,0.9776855343178066,True,sit
2025-11-10T21:13:20.300959,0.14764957129955292,0.9777256846427917,0.11502490937709808,0.9954791007813109,True,sit
2025-11-10T21:13:20.525650,0.13698194921016693,0.9847666621208191,0.12038624286651611,1.0015100003022996,True,sit
2025-11-10T21:13:20.750385,0.14134596288204193,0.9684995412826538,0.12111733108758926,0.9862248478808182,True,sit
2025-11-10T21:13:20.975053,0.14474020898342133,0.9735982418060303,0.15791554749011993,0.9968854421062945,True,sit
2025-11-10T21:13:21.199673,0.06764241307973862,0.981853187084198,0.14694920182228088,0.9950905712300024,True,sit
2025-11-10T21:13:21.424241,0.14498265087604523,0.9726270437240601,0.16449537873268127,0.997036641685178,True,sit
2025-11-10T21:13:21.648825,0.1609840989112854,0.9767544865608215,0.1598651260137558,1.0027572316539863,True,sit
2025-11-10T21:13:21.873469,0.14813445508480072,0.969713568687439,0.1657138466835022,0.994861448173786,True,sit
2025-11-10T21:13:22.098048,0.13795173168182373,0.9682567715644836,0.17668022215366364,0.9938650596810206,True,sit
2025-11-10T21:13:22.322710,0.1600143015384674,0.9643721580505371,0.15620969235897064,0.989959445586928,True,sit
2025-11-10T21:13:22.547336,0.20219989120960236,0.9609730243682861,0.16790713369846344,0.996266407702046,True,sit
2025-11-10T21:13:22.771987,0.15710493922233582,0.9823387861251831,0.16376428306102753,1.008211383123819,True,sit
2025-11-10T21:13:22.996629,0.18425890803337097,0.9668000340461731,0.16376428306102753,0.9977336274917389,True,sit
2025-11-10T21:13:23.221189,0.19250206649303436,0.9590306282043457,0.17058779299259186,0.9929234545302039,True,sit
2025-11-10T21:13:23.445738,0.1723790466785431,0.9532036185264587,0.18374742567539215,0.9859385328447569,True,sit
2025-11-10T21:13:23.670357,0.1585596352815628,0.95708829164505,0.1698566973209381,0.9848910871611335,True,sit
2025-11-10T21:13:23.894974,0.18062220513820648,0.9522324800491333,0.16376428306102753,0.9829495498020251,True,sit
2025-11-10T21:13:24.119567,0.13092079758644104,0.9595162868499756,0.15352900326251984,0.9805013589046255,True,sit
2025-11-10T21:13:24.344225,0.1648632138967514,0.9803964495658875,0.139638289809227,1.0039202804997065,True,sit
2025-11-10T21:13:24.568945,0.1711668223142624,0.9684995412826538,0.14889878034591675,0.9947161853083394,True,sit
2025-11-10T21:13:24.793661,0.19322939217090607,0.9672855734825134,0.15206682682037354,0.9980497475002688,True,sit
2025-11-10T21:13:25.018330,0.1554078459739685,0.9723842740058899,0.15426009893417358,0.9967341436147411,True,sit
2025-11-10T21:13:25.243005,0.1614689826965332,0.9612157940864563,0.16303318738937378,0.9882245976318585,True,sit
2025-11-10T21:13:25.467554,0.13698194921016693,0.969713568687439,0.13403326272964478,0.9884702196950089,True,sit
2025-11-10T21:13:25.692173,0.1699545830488205,0.9689851999282837,0.16059622168540955,0.9967988886425303,True,sit
2025-11-10T21:13:25.916783,0.172621488571167,0.9636437296867371,0.1610836237668991,0.9921468388938034,True,sit
2025-11-10T21:13:26.141433,0.172136589884758,0.9733554124832153,0.15937773883342743,1.0012257628642902,True,sit
2025-11-10T21:13:26.365999,0.1723790466785431,0.9658288359642029,0.1657138466835022,0.9949879170605107,True,sit
2025-11-10T21:13:26.590679,0.172136589884758,0.9651004672050476,0.16205839812755585,0.9936361717350188,True,sit
2025-11-10T21:13:26.815414,0.1643783301115036,0.9692279100418091,0.17229367792606354,0.9980521471684481,True,sit
2025-11-10T21:13:27.040078,0.1638934314250946,0.9658288359642029,0.16936931014060974,0.9941691810058112,True,sit
2025-11-10T21:13:27.264754,0.1544380486011505,0.9677712321281433,0.17107519507408142,0.9948361628731592,True,sit
2025-11-10T21:13:27.489352,0.1636510044336319,0.9612157940864563,0.15913403034210205,0.9879479205233008,True,sit
2025-11-10T21:13:27.713992,0.1573473960161209,0.9663144946098328,0.1523105353116989,0.9908180482273458,True,sit
2025-11-10T21:13:27.938653,0.14886178076267242,0.9580594897270203,0.16498276591300964,0.9834923124641796,True,sit
2025-11-10T21:13:28.163238,0.14837689697742462,0.9578167200088501,0.17521803081035614,0.9849517404452972,True,sit
2025-11-10T21:13:28.387909,0.15007402002811432,0.9718986749649048,0.17180629074573517,0.99831189887016,True,sit
2025-11-10T21:13:28.612548,0.1573473960161209,0.9706847071647644,0.1596214324235916,0.9962258807346643,True,sit
2025-11-10T21:13:28.837208,0.1668027937412262,0.9578167200088501,0.16766342520713806,0.9865835318312279,True,sit
2025-11-10T21:13:29.061823,0.14958913624286652,0.9648576974868774,0.17814239859580994,0.9925028968517089,True,sit
2025-11-10T21:13:29.286464,0.1600143015384674,0.9680140018463135,0.17083148658275604,0.9959111814190222,True,sit
2025-11-10T21:13:29.511228,0.1675301343202591,0.9689851999282837,0.17619282007217407,0.9990208073060368,True,sit
2025-11-10T21:13:29.735997,0.1660754531621933,0.9534464478492737,0.16790713369846344,0.982259635028468,True,sit
2025-11-10T21:13:29.960660,0.1641358882188797,0.9612157940864563,0.17204996943473816,0.9901906809221906,True,sit
2025-11-10T21:13:30.185283,0.1590445190668106,0.9701991081237793,0.18204154074192047,0.9998602857424942,True,sit
2025-11-10T21:13:30.409888,0.1629236489534378,0.9680140018463135,0.17083148658275604,0.9963827677990482,True,sit
2025-11-10T21:13:30.634533,0.1541956067085266,0.9655860662460327,0.18277263641357422,0.9947555343290466,True,sit
2025-11-10T21:13:30.859176,0.14861935377120972,0.9553887844085693,0.1961759626865387,0.9865801792176072,True,sit
2025-11-10T21:13:31.083750,0.1607416421175003,0.9556316137313843,0.2032431662082672,0.9901401119456991,True,sit
2025-11-10T21:13:31.308341,0.1597718596458435,0.9646148681640625,0.18935245275497437,0.9959233114965166,True,sit
2025-11-10T21:13:31.532934,0.13383014500141144,0.9663144946098328,0.21591539680957794,0.9991464701351813,True,sit
2025-11-10T21:13:31.757560,0.14837689697742462,0.9619441628456116,0.2020246833562851,0.9940655152828716,True,sit
2025-11-10T21:13:31.982164,0.14110352098941803,0.9578167200088501,0.20129360258579254,0.9888590330305377,True,sit
2025-11-10T21:13:32.206800,0.14910423755645752,0.9638864994049072,0.17521803081035614,0.990964487614666,True,sit
2025-11-10T21:13:32.431398,0.13237546384334564,0.9653432965278625,0.19105832278728485,0.9929321357904134,True,sit
2025-11-10T21:13:32.656009,0.14643733203411102,0.9643721580505371,0.18033567070960999,0.9919569071116968,True,sit
2025-11-10T21:13:32.880808,0.13722437620162964,0.9684995412826538,0.16230210661888123,0.9915461989748959,True,sit
2025-11-10T21:13:33.105620,0.13213303685188293,0.9660716652870178,0.18520961701869965,0.9924999768938769,True,sit
2025-11-10T21:13:33.330312,0.12970857322216034,0.9913221001625061,0.20884819328784943,1.0213527246145326,True,sit
2025-11-10T21:13:33.554877,0.12631432712078094,0.9580594897270203,0.20226839184761047,0.9872921540418482,True,sit
2025-11-10T21:13:33.779582,0.14667977392673492,0.9845238924026489,0.17375585436820984,1.010442154563084,True,sit
2025-11-10T21:13:34.004221,0.1781977415084839,0.9505329132080078,0.23078091442584991,0.9942469937765254,True,sit
2025-11-10T21:13:34.228833,0.10279706865549088,0.9590306282043457,0.21542800962924957,0.988289537782832,True,sit
2025-11-10T21:13:34.453404,0.11055533587932587,0.9726270437240601,0.19641965627670288,0.9984019881023141,True,sit
2025-11-10T21:13:34.678131,0.10837332904338837,0.9646148681640625,0.2105540782213211,0.9932570876599615,True,sit
2025-11-10T21:13:34.902802,0.11661648750305176,0.9490761756896973,0.21250364184379578,0.9795421329459018,True,sit
2025-11-10T21:13:35.127627,0.09455391019582748,0.9651004672050476,0.21031036972999573,0.9922649874648855,True,sit
2025-11-10T21:13:35.352237,0.0863107442855835,0.9600018262863159,0.2105540782213211,0.986603299663965,True,sit
2025-11-10T21:13:35.577125,0.10425174236297607,0.9660716652870178,0.20714232325553894,0.9935143835596193,True,sit
2025-11-10T21:13:35.803679,0.11079778522253036,0.9624297618865967,0.1991003304719925,0.989033941464784,True,sit
2025-11-10T21:13:36.029314,0.12195029854774475,0.9660716652870178,0.18935245275497437,0.991978169694596,True,sit
2025-11-10T21:13:36.255807,0.0858258530497551,0.9769973158836365,0.19422638416290283,0.9998068416451968,True,sit
2025-11-10T21:13:36.481454,0.0858258530497551,0.9680140018463135,0.18252892792224884,0.9888043256128475,True,sit
2025-11-10T21:13:36.707092,0.09164455533027649,0.9760261178016663,0.17521803081035614,0.9958549419838891,True,sit
2025-11-10T21:13:36.932919,0.09067477285861969,0.9687423706054688,0.18277263641357422,0.9899947129458997,True,sit
2025-11-10T21:13:37.157730,0.09140210598707199,0.9716559052467346,0.1959322690963745,0.9954190058728923,True,sit
2025-11-10T21:13:37.382456,0.09722080826759338,0.9587878584861755,0.18667179346084595,0.9816172378348902,True,sit
2025-11-10T21:13:37.607142,0.0853409618139267,0.9660716652870178,0.1847222000360489,0.9872688759501719,True,sit
2025-11-10T21:13:37.831809,0.08994743227958679,0.9706847071647644,0.17814239859580994,0.990986405292577,True,sit
2025-11-10T21:13:38.056509,0.08970499038696289,0.9663144946098328,0.1759491264820099,0.9862904150924128,True,sit
2025-11-10T21:13:38.281736,0.09406901150941849,0.9738410711288452,0.17936088144779205,0.9946787102061975,True,sit
2025-11-10T21:13:38.508371,0.09285678714513779,0.9689851999282837,0.12477278709411621,0.9813882763708801,True,sit
2025-11-10T21:13:38.735270,0.083643838763237,0.9638864994049072,0.18131044507026672,0.9843510313854884,True,sit
2025-11-10T21:13:38.963977,0.08897764980792999,0.9711702466011047,0.1786297857761383,0.991462188091418,True,sit
2025-11-10T21:13:39.188978,0.09067477285861969,0.9687423706054688,0.18935245275497437,0.9912305717660198,True,sit
2025-11-10T21:13:39.413612,0.09794814884662628,0.9726270437240601,0.17765499651432037,0.993558505490436,True,sit
2025-11-10T21:13:39.638281,0.09552369266748428,0.9568455815315247,0.1947137713432312,0.9811175747625448,True,sit
2025-11-10T21:13:39.862885,0.10255462676286697,0.9699563384056091,0.18569700419902802,0.9928827359019701,True,sit
2025-11-10T21:13:40.087363,0.11273735016584396,0.9755405783653259,0.17741131782531738,0.997929810082997,True,sit
2025-11-10T21:13:40.311921,0.10667620599269867,0.9714130759239197,0.197638139128685,0.9970376176650594,True,sit
2025-11-10T21:13:40.536467,0.11491936445236206,0.9723842740058899,0.21542800962924957,1.002570129214369,True,sit
2025-11-10T21:13:40.761023,0.10279706865549088,0.9636437296867371,0.1944700926542282,0.9884306207446585,True,sit
2025-11-10T21:13:40.985536,0.10255462676286697,0.9699563384056091,0.19422638416290283,0.994513266974696,True,sit
2025-11-10T21:13:41.210201,0.10425174236297607,0.9704419374465942,0.19666336476802826,0.9956417321419881,True,sit
2025-11-10T21:13:41.434828,0.10085750371217728,0.9587878584861755,0.19641965627670288,0.9838836694484854,True,sit
2025-11-10T21:13:41.659440,0.05964169651269913,0.9772401452064514,0.19861292839050293,0.9990007651097621,True,sit
2025-11-10T21:13:41.884063,0.09964527189731598,0.972141444683075,0.1759491264820099,0.9929482684368649,True,sit
2025-11-10T21:13:42.108649,0.09043233096599579,0.9636437296867371,0.17521803081035614,0.9836099849887492,True,sit
2025-11-10T21:13:42.333216,0.10594886541366577,0.972141444683075,0.1744869500398636,0.9933427637463078,True,sit
2025-11-10T21:13:42.557738,0.10400930047035217,0.9723842740058899,0.17814239859580994,0.9940240565981097,True,sit
2025-11-10T21:13:42.782353,0.09212945401668549,0.9726270437240601,0.17814239859580994,0.9930890779070555,True,sit
2025-11-10T21:13:43.006947,0.09916038066148758,0.9692279100418091,0.18131044507026672,0.9910141271387217,True,sit
2025-11-10T21:13:43.231506,0.10182727873325348,0.9638864994049072,0.1730247586965561,0.9845727731108896,True,sit
2025-11-10T21:13:43.456063,0.10376685857772827,0.9672855734825134,0.18179786205291748,0.9896764139118891,True,sit
2025-11-10T21:13:43.680790,0.10279706865549088,0.9723842740058899,0.18350373208522797,0.9948728729578118,True,sit
2025-11-10T21:13:43.905420,0.10109994560480118,0.9687423706054688,0.18374742567539215,0.9911841887610652,True,sit
2025-11-10T21:13:44.129955,0.18086466193199158,0.9699563384056091,0.17326846718788147,1.001773071144672,True,sit
2025-11-10T21:13:44.354527,0.12704166769981384,0.9762689471244812,0.17083148658275604,0.9992117089283769,True,sit
2025-11-10T21:13:44.579260,0.09115966409444809,0.9755405783653259,0.18082305788993835,0.9963365308267258,True,sit
2025-11-10T21:13:44.804057,0.09503880143165588,0.9735982418060303,0.16693232953548431,0.992367025283238,True,sit
2025-11-10T21:13:45.028784,0.11031289398670197,0.9830671548843384,0.16888192296028137,1.0035492362086036,True,sit
2025-11-10T21:13:45.253439,0.09406901150941849,0.9682567715644836,0.17107519507408142,0.9877433254527569,True,sit
2025-11-10T21:13:45.477996,0.10934310406446457,0.9769973158836365,0.18374742567539215,1.0001213856790665,True,sit
2025-11-10T21:13:45.702592,0.10231217741966248,0.9711702466011047,0.1683945208787918,0.9909571858529514,True,sit
2025-11-10T21:13:45.927215,0.11710137128829956,0.9757833480834961,0.17473062872886658,0.9981967071527648,True,sit
2025-11-10T21:13:46.151805,0.10449419170618057,0.9755405783653259,0.17473062872886658,0.9965587031147074,True,sit
2025-11-10T21:13:46.376375,0.10231217741966248,0.9774829149246216,0.17521803081035614,0.9983195825681005,True,sit
2025-11-10T21:13:46.601048,0.10376685857772827,0.9718986749649048,0.1786297857761383,0.9936111894015973,True,sit
2025-11-10T21:13:46.825674,0.10352440178394318,0.9791824817657471,0.18228524923324585,1.0013708336324147,True,sit
2025-11-10T21:13:47.050271,0.11273735016584396,0.972141444683075,0.17083148658275604,0.9934546267449694,True,sit
2025-11-10T21:13:47.274829,0.10788843780755997,0.9711702466011047,0.17058779299259186,0.9919232621598758,True,sit
2025-11-10T21:13:47.499376,0.09237189590930939,0.9668000340461731,0.1657138466835022,0.9852390329093773,True,sit
2025-11-10T21:13:47.723960,0.13528482615947723,0.9794252514839172,0.1730247586965561,1.0037496573126867,True,sit
2025-11-10T21:13:47.948613,0.10788843780755997,0.9755405783653259,0.18350373208522797,0.9984953453767912,True,sit
2025-11-10T21:13:48.173173,0.10473663359880447,0.9684995412826538,0.1730247586965561,0.9893930922562187,True,sit
2025-11-10T21:13:48.397734,0.12946611642837524,0.9658288359642029,0.16668865084648132,0.9886212227157745,True,sit
2025-11-10T21:13:48.622280,0.13431504368782043,0.9864662289619446,0.16668865084648132,1.0094262024359586,True,sit
2025-11-10T21:13:48.846858,0.11055533587932587,0.9789396524429321,0.17107519507408142,0.9999060194768878,True,sit
2025-11-10T21:13:49.071470,0.1561351716518402,0.9803964495658875,0.15718446671962738,1.0051180760120082,True,sit
2025-11-10T21:13:49.296131,0.12340497225522995,0.9840382933616638,0.17058779299259186,1.0063102628402103,True,sit
2025-11-10T21:13:49.520687,0.12873879075050354,0.981853187084198,0.15937773883342743,1.0030008080091237,True,sit
2025-11-10T21:13:49.745391,0.14498265087604523,0.9879230260848999,0.156697079539299,1.0107254074475107,True,sit
2025-11-10T21:13:49.970117,0.13673949241638184,0.9760261178016663,0.14061309397220612,0.995538403886921,True,sit
2025-11-10T21:13:50.194725,0.06255104392766953,0.9835526943206787,0.15913403034210205,0.998304650502455,True,sit
2025-11-10T21:13:50.419316,0.12801145017147064,0.9755405783653259,0.14134417474269867,0.9940042892996247,True,sit
2025-11-10T21:13:50.643932,0.09043233096599579,0.969713568687439,0.17083148658275604,0.9887900730633101,True,sit
2025-11-10T21:13:50.868660,0.14086107909679413,0.9767544865608215,0.13622653484344482,0.9962172651668207,True,sit
2025-11-10T21:13:51.093273,0.12801145017147064,0.9765117764472961,0.15206682682037354,0.9965372550659982,True,sit
2025-11-10T21:13:51.317831,0.12146540731191635,0.9663144946098328,0.1627894937992096,0.9874299807874527,True,sit
2025-11-10T21:13:51.542400,0.10788843780755997,0.9716559052467346,0.16205839812755585,0.9909682323955075,True,sit
2025-11-10T21:13:51.767033,0.11249490827322006,0.9750549793243408,0.14865507185459137,0.9927162975798698,True,sit
2025-11-10T21:13:51.991666,0.10473663359880447,0.9675284028053284,0.16693232953548431,0.9873942349926819,True,sit
2025-11-10T21:13:52.216276,0.10231217741966248,0.9689851999282837,0.14743658900260925,0.9854631637484644,True,sit
2025-11-10T21:13:52.440850,0.11661648750305176,0.9731126427650452,0.15742816030979156,0.9926385275241161,True,sit
2025-11-10T21:13:52.665421,0.09528124332427979,0.9726270437240601,0.17229367792606354,0.9923542678731802,True,sit
2025-11-10T21:13:52.890018,0.09746325761079788,0.9769973158836365,0.15596598386764526,0.9941570449138011,True,sit
2025-11-10T21:13:53.114570,0.09697836637496948,0.9794252514839172,0.16668865084648132,0.9982303006371388,True,sit
2025-11-10T21:13:53.339170,0.09916038066148758,0.9718986749649048,0.16766342520713806,0.9912269365002437,True,sit
2025-11-10T21:13:53.563718,0.0877654179930687,0.9750549793243408,0.16620126366615295,0.9930044518253253,True,sit
2025-11-10T21:13:53.788292,0.09964527189731598,0.9767544865608215,0.15182313323020935,0.9934932163895343,True,sit
2025-11-10T21:13:54.012879,0.09552369266748428,0.9765117764472961,0.1554785966873169,0.9934151294544207,True,sit
2025-11-10T21:13:54.237445,0.10376685857772827,0.9704419374465942,0.14914247393608093,0.9873036981729403,True,sit
2025-11-10T21:13:54.462009,0.10037261247634888,0.9803964495658875,0.16522645950317383,0.9992755588808719,True,sit
2025-11-10T21:13:54.686901,0.09746325761079788,0.9745693802833557,0.1610836237668991,0.9925887856589296,True,sit
2025-11-10T21:13:54.911577,0.12801145017147064,1.0537197589874268,0.18082305788993835,1.0767586731111998,True,sit
2025-11-10T21:13:55.136244,0.09891793131828308,0.9786968231201172,0.1730247586965561,0.9987841587869223,True,sit
2025-11-10T21:13:55.360832,0.0863107442855835,0.9733554124832153,0.18179786205291748,0.9939420336400475,True,sit
2025-11-10T21:13:55.585416,0.11201001703739166,0.9784541130065918,0.15182313323020935,0.9964782782178802,True,sit
2025-11-10T21:13:55.810032,0.10473663359880447,0.9762689471244812,0.14938616752624512,0.9931702002100811,True,sit
2025-11-10T21:13:56.034647,0.11831361055374146,0.9769973158836365,0.1510920524597168,0.9956659449848541,True,sit
