time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:00:09.507406,0.11055533587932587,0.9718986749649048,0.02510077692568302,0.9784884085630249,True,sit
2025-11-10T21:00:10.032194,0.13698194921016693,1.0112310647964478,-0.01928228698670864,1.0206488756718501,True,sit
2025-11-10T21:00:10.556995,0.156620055437088,0.9956923127174377,-0.0366363450884819,1.0086006370963478,True,sit
2025-11-10T21:00:11.081793,0.11249490827322006,0.9922932386398315,-0.0026513144839555025,0.9986530955773475,True,sit
2025-11-10T21:00:11.606584,0.12267763167619705,0.9976347088813782,-0.015184801071882248,1.0052638419151987,True,sit
2025-11-10T21:00:12.131498,0.12388986349105835,0.9935072064399719,-0.01060525793582201,1.0012580781296476,True,sit
2025-11-10T21:00:12.656319,0.12025317549705505,0.9937499761581421,-0.013015544041991234,1.0010840352928132,True,sit
2025-11-10T21:00:13.181143,0.11370714008808136,0.9964208006858826,-0.01976434513926506,1.003082426864956,True,sit
2025-11-10T21:00:13.706275,0.11807116121053696,0.9944784045219421,-0.018077144399285316,1.0016261175307604,True,sit
2025-11-10T21:00:14.231052,0.11782871931791306,0.9944784045219421,-0.015184801071882248,1.0015495406320147,True,sit
2025-11-10T21:00:14.755862,0.11104022711515427,0.9335374236106873,-0.014220686629414558,0.940225654429657,True,sit
2025-11-10T21:00:15.280749,0.11831361055374146,0.9910792708396912,-0.017595086246728897,0.9982714152926678,True,sit
2025-11-10T21:00:15.805625,0.11491936445236206,0.9920504689216614,-0.005061600357294083,0.9986972579375594,True,sit
2025-11-10T21:00:16.330312,0.11928339302539825,0.9947211742401123,-0.013738629408180714,1.0019418607241115,True,sit
2025-11-10T21:00:16.855038,0.18547111749649048,0.9905937314033508,-0.009159086272120476,1.007848880032295,True,sit
2025-11-10T21:00:17.379825,0.12655676901340485,1.0551764965057373,-0.013738629408180714,1.0628277398051154,True,sit
2025-11-10T21:00:17.904825,0.12316253036260605,0.9922932386398315,-0.0103642288595438,0.9999611480330115,True,sit
2025-11-10T21:00:18.429585,0.13940639793872833,0.9811248183250427,-0.007471885997802019,0.9910075085487311,True,sit
2025-11-10T21:00:18.954404,0.1755308359861374,0.9349942207336426,-0.01060525793582201,0.9513872706123354,True,sit
2025-11-10T21:00:19.479965,0.1580747365951538,0.9891369342803955,-0.006025714799761772,1.0017064471920378,True,sit
2025-11-10T21:00:20.015471,0.1551653891801834,0.98743736743927,-0.00241028587333858,0.9995572330251155,True,sit
2025-11-10T21:00:20.542012,0.1604991853237152,0.9922932386398315,0.06019312143325806,1.0069901051191024,True,sit
2025-11-10T21:00:21.067051,0.1600143015384674,0.9905937314033508,0.0029243621975183487,1.0034386225807335,True,sit
2025-11-10T21:00:21.591732,0.1563776135444641,0.9869518280029297,-0.005302628967911005,0.9992777325099151,True,sit
2025-11-10T21:00:22.116382,0.167772576212883,0.9888941645622253,-0.02771828882396221,1.0034079975611405,True,sit
2025-11-10T21:00:22.641041,0.1551653891801834,1.0534769296646118,-0.012051429599523544,1.0649108771584632,True,sit
2025-11-10T21:00:23.165662,0.1762581765651703,0.9879230260848999,-0.015666857361793518,1.0036455054920634,True,sit
2025-11-10T21:00:23.690244,0.14886178076267242,0.9930216073989868,-0.01928228698670864,1.0043025187285648,True,sit
2025-11-10T21:00:24.214824,0.18231932818889618,0.9857378602027893,-0.014702743850648403,1.0025645301650972,True,sit
2025-11-10T21:00:24.739517,0.18280421197414398,0.9381504654884338,0.01096635777503252,0.9558576969478788,True,sit
2025-11-10T21:00:25.264171,0.18886536359786987,0.9910792708396912,-0.04386720433831215,1.0098676043281856,True,sit
2025-11-10T21:00:25.788813,0.21262507140636444,0.9684995412826538,-0.05278526246547699,0.9929688144090033,True,sit
2025-11-10T21:00:26.313406,0.19904810190200806,0.9745693802833557,-0.052062176167964935,0.9960502467466289,True,sit
2025-11-10T21:00:26.838086,0.21529197692871094,0.9772401452064514,-0.04772366210818291,1.0018116013792289,True,sit
2025-11-10T21:00:27.362774,0.19783586263656616,1.0532342195510864,-0.08508308976888657,1.0750258052452326,True,sit
2025-11-10T21:00:27.887460,0.19832076132297516,0.9704419374465942,-0.07230857759714127,0.9931350405261843,True,sit
2025-11-10T21:00:28.412086,0.20704880356788635,0.9806391596794128,-0.049651890993118286,1.003487757192299,True,sit
2025-11-10T21:00:28.936758,0.2400214523077011,0.9646148681640625,-0.0207284577190876,0.9942443414022942,True,sit
2025-11-10T21:00:29.461352,0.2565077841281891,0.9612157940864563,0.03021840937435627,0.9953116086858058,True,sit
2025-11-10T21:00:29.986027,0.21286751329898834,0.9738410711288452,0.051663730293512344,0.9981724054807929,True,sit
2025-11-10T21:00:30.510726,0.2494768351316452,0.981853187084198,0.004386543296277523,1.0130615055448455,True,sit
2025-11-10T21:00:31.035387,0.2385667860507965,0.9585450887680054,0.05044524744153023,0.9890740728566829,True,sit
2025-11-10T21:00:31.559956,0.2388092279434204,0.9714130759239197,0.030705802142620087,1.0008077026642657,True,sit
2025-11-10T21:00:32.084666,0.2392941117286682,0.9803964495658875,0.026562955230474472,1.0095268499747723,True,sit
2025-11-10T21:00:32.609304,0.2589322328567505,0.9675284028053284,0.01803356595337391,1.0017396472877604,True,sit
2025-11-10T21:00:33.134010,0.2555379867553711,0.9415495991706848,0.1525542289018631,0.9874654946525006,True,sit
2025-11-10T21:00:33.658866,0.20607902109622955,0.9837955236434937,0.011697448790073395,1.0052159099343545,True,sit
2025-11-10T21:00:34.183644,0.1745610535144806,0.9769973158836365,0.02266380563378334,0.9927280416779418,True,sit
2025-11-10T21:00:34.708624,0.1728639304637909,0.9765117764472961,0.062386393547058105,0.9936544923138287,True,sit
2025-11-10T21:00:35.233412,0.18134954571723938,0.990108072757721,0.05605027824640274,1.0081385257807365,True,sit
2025-11-10T21:00:35.758122,0.18474379181861877,0.9789396524429321,0.06068051606416702,0.998065747719269,True,sit
2025-11-10T21:00:36.282800,0.18183444440364838,0.9760261178016663,0.00048739369958639145,0.9928197144271431,True,sit
2025-11-10T21:00:36.807523,0.18595601618289948,0.985009491443634,0.051663730293512344,1.003739248618137,True,sit
2025-11-10T21:00:37.332254,0.20171500742435455,0.9852522611618042,0.041915856301784515,1.0065624180120014,True,sit
2025-11-10T21:00:37.856959,0.20244234800338745,0.993992805480957,0.039722587913274765,1.0151760860085093,True,sit
2025-11-10T21:00:38.381645,0.20219989120960236,0.9634009599685669,0.015596598386764526,0.9845148346037094,True,sit
2025-11-10T21:00:38.906387,0.06643018126487732,0.9869518280029297,-0.053508348762989044,0.9906311236623603,True,sit
2025-11-10T21:00:39.431160,0.04800429195165634,1.0165725946426392,-0.13328881561756134,1.0263966877348054,True,sit
2025-11-10T21:00:39.957764,0.1602567583322525,1.000305414199829,-0.21788983047008514,1.0362283187072896,True,sit
2025-11-10T21:00:40.482825,0.1558927297592163,1.0614891052246094,-0.24295681715011597,1.100040762291124,True,sit
2025-11-10T21:00:41.007595,0.09600858390331268,0.9121717214584351,-0.22367453575134277,0.9440896120364544,True,sit
2025-11-10T21:00:41.532311,0.1556502729654312,0.9949639439582825,0.19885662198066711,1.0265106981209673,True,sit
2025-11-10T21:00:42.056991,0.1534682661294937,0.920669436454773,0.27415895462036133,0.9728041181703908,True,sit
2025-11-10T21:00:42.581714,0.14474020898342133,0.9459198713302612,0.25368842482566833,0.9899858322039519,True,sit
2025-11-10T21:00:43.106450,0.17698551714420319,0.9607301950454712,0.20957928895950317,0.9991245464463783,True,sit
2025-11-10T21:00:43.631120,0.173106387257576,0.9638864994049072,0.19812552630901337,0.9991480016592335,True,sit
2025-11-10T21:00:46.500351,0.1689848005771637,0.7507146596908569,0.17351214587688446,0.7888186279923061,True,walk
2025-11-10T21:00:47.025392,0.10013016313314438,0.8864356875419617,0.08066365122795105,0.895712510991381,True,walk
2025-11-10T21:00:47.550156,0.27129697799682617,0.8247663378715515,0.08748716861009598,0.8726371336515951,True,walk
2025-11-10T21:00:48.074884,0.11904094368219376,0.8869212865829468,0.24735230207443237,0.928430544633371,True,walk
2025-11-10T21:00:48.599599,0.21626175940036774,0.829622209072113,0.05142003670334816,0.8588865923620004,True,walk
2025-11-10T21:00:49.124304,0.17868264019489288,0.8395767211914062,0.14183156192302704,0.8700188208487534,True,walk
2025-11-10T21:00:49.649273,0.3406365215778351,0.875510036945343,0.12331060320138931,0.9475001685944827,True,walk
2025-11-10T21:00:50.173977,0.09503880143165588,1.0355104207992554,0.07018469274044037,1.0422284281559808,True,walk
2025-11-10T21:00:50.698695,0.3127552270889282,1.0493494272232056,0.05970572680234909,1.0965923701622737,True,walk
2025-11-10T21:00:51.223446,0.17795529961585999,0.9536892175674438,0.09016783535480499,0.9743312839575382,True,walk
2025-11-10T21:00:51.748236,0.3268170952796936,1.0223995447158813,0.07140318304300308,1.0757363326349865,True,walk
2025-11-10T21:00:52.272957,0.20826104283332825,0.9969062805175781,0.10332746058702469,1.0236558788034096,True,walk
2025-11-10T21:00:52.797659,0.19395673274993896,0.6939011812210083,0.01023526769131422,0.7205711791236552,True,walk
2025-11-10T21:00:53.322312,0.13237546384334564,0.7470727562904358,-0.0077129146084189415,0.7587492706229684,True,walk
2025-11-10T21:00:53.846997,0.0826740637421608,0.6963290572166443,-0.027477258816361427,0.7017579044741319,True,walk
2025-11-10T21:00:54.371665,0.19565385580062866,0.6538403630256653,0.014134417288005352,0.6826327221597706,True,walk
2025-11-10T21:00:54.896390,0.1602567583322525,0.7543565034866333,-0.025066973641514778,0.771598545949437,True,walk
2025-11-10T21:00:55.421167,0.22450491786003113,0.8155402541160583,-0.020969487726688385,0.8461371541556038,True,walk
2025-11-10T21:00:55.945904,0.2371121048927307,0.9012460112571716,-0.020005373284220695,0.9321302151812612,True,walk
2025-11-10T21:00:56.470584,0.09382656961679459,0.9626725316047668,0.07164687663316727,0.9698840668882411,True,walk
2025-11-10T21:00:56.995373,0.27105453610420227,0.8900775909423828,0.10844510048627853,0.9367331633181025,True,walk
2025-11-10T21:00:57.520085,0.14837689697742462,0.9500473737716675,-0.013256572186946869,0.9616555790267322,True,walk
2025-11-10T21:00:58.044848,0.3348177969455719,1.3528403043746948,-0.004579543136060238,1.3936645286823648,True,walk
2025-11-10T21:00:58.569558,0.172621488571167,1.3654654026031494,0.16766342520713806,1.386508192610089,True,walk
2025-11-10T21:00:59.094304,0.08922009915113449,1.1141750812530518,-0.13304777443408966,1.1256322881206131,True,walk
2025-11-10T21:00:59.619021,0.3217257261276245,0.95708829164505,-0.4803699851036072,1.1181595429297322,True,walk
2025-11-10T21:01:00.143788,0.3168768286705017,1.0131733417510986,-0.7035624384880066,1.2735506467489046,True,walk
2025-11-10T21:01:00.668994,0.4220983386039734,1.0095314979553223,-0.46518516540527344,1.1889987766727446,True,walk
2025-11-10T21:01:01.193779,0.3149372339248657,1.206921935081482,-0.5960636734962463,1.3824391203792354,True,walk
2025-11-10T21:01:01.718522,0.15177114307880402,0.9473766684532166,-0.2376541942358017,0.9884515910447161,True,walk
2025-11-10T21:01:02.243239,-0.12712036073207855,1.0107455253601074,-0.014702743850648403,1.0188141507776927,True,walk
2025-11-10T21:01:02.768034,0.15468049049377441,0.6618525385856628,-0.06893417984247208,0.6831740320900929,True,walk
2025-11-10T21:01:03.292759,0.30063295364379883,1.2535380125045776,-0.7722555994987488,1.5027030420438008,True,walk
2025-11-10T21:01:03.817481,0.35906240344047546,1.005646824836731,-0.5640068650245667,1.2076237367920064,True,walk
2025-11-10T21:01:04.342201,0.30960342288017273,1.3020964860916138,-0.4307180941104889,1.4059970181851096,True,walk
2025-11-10T21:01:04.867043,0.44149401783943176,1.6364219188690186,-0.39456379413604736,1.7402512037019249,True,walk
2025-11-10T21:01:05.391815,-0.062449418008327484,1.0105026960372925,-0.1641404628753662,1.0256499013119218,True,walk
2025-11-10T21:01:05.916520,0.14377044141292572,0.7623687386512756,-0.15739166736602783,0.7916111232499596,True,walk
2025-11-10T21:01:06.441163,0.2448703795671463,0.6467994451522827,-0.06821108609437943,0.6949559534998128,True,walk
2025-11-10T21:01:06.965919,0.1682574599981308,0.8121411800384521,-0.0732726901769638,0.8326180134281514,True,walk
2025-11-10T21:01:07.490707,0.06473305821418762,0.9335374236106873,0.09918461740016937,0.9410207640834813,True,walk
2025-11-10T21:01:08.015418,0.2613566815853119,0.9796680212020874,0.048008278012275696,1.015067259610418,True,walk
2025-11-10T21:01:08.540167,0.1728639304637909,1.0029761791229248,-0.02121051587164402,1.0179847937601785,True,walk
2025-11-10T21:01:09.064922,0.4218558967113495,1.3263758420944214,0.1947137713432312,1.4053998451801986,True,walk
2025-11-10T21:01:09.589661,0.18983514606952667,1.267377257347107,0.12379800528287888,1.287481433355811,True,walk
2025-11-10T21:01:10.114428,0.18425890803337097,1.296512246131897,0.0711594745516777,1.311472081432959,True,walk
2025-11-10T21:01:10.639433,0.2475372701883316,1.0673161745071411,-0.28658297657966614,1.1325053284475577,True,walk
2025-11-10T21:01:11.164162,-0.009626590646803379,1.4686522483825684,-0.5478579998016357,1.5675396281667981,True,walk
2025-11-10T21:01:11.688818,0.0780675858259201,0.9600018262863159,-0.0653187483549118,0.9653831329148037,True,walk
2025-11-10T21:01:12.213473,0.22111067175865173,1.0486211776733398,0.06311748176813126,1.0735362685700631,True,walk
2025-11-10T21:01:12.738126,0.14692223072052002,0.7274065613746643,0.024369684979319572,0.7424960127548149,True,walk
2025-11-10T21:01:13.262773,0.1689848005771637,0.7771790623664856,-0.0033744003158062696,0.7953455503015308,True,walk
2025-11-10T21:01:13.787552,0.2417185753583908,0.7514430284500122,0.03021840937435627,0.7899415465365347,True,walk
2025-11-10T21:01:14.312235,0.12776899337768555,0.8041290044784546,-0.01831817254424095,0.8144224499346872,True,walk
2025-11-10T21:01:14.836957,0.1638934314250946,0.8687118291854858,0.020226839929819107,0.8842682986993435,True,walk
2025-11-10T21:01:15.361679,0.1762581765651703,0.872110903263092,0.018520960584282875,0.8899367384131355,True,walk
2025-11-10T21:01:15.886379,0.10182727873325348,0.8704113960266113,0.18496590852737427,0.8956546099611005,True,walk
2025-11-10T21:01:16.411051,0.2409912347793579,0.8917770981788635,0.10405854880809784,0.929608169960248,True,walk
2025-11-10T21:01:16.935769,0.19371427595615387,0.9859806895256042,0.041184768080711365,1.0056735682856863,True,walk
2025-11-10T21:01:17.460446,0.3280293345451355,1.3154500722885132,0.14110048115253448,1.363055935311334,True,walk
2025-11-10T21:01:17.985143,0.0855834111571312,1.1132038831710815,-0.09448320418596268,1.1204795766303426,True,walk
2025-11-10T21:01:18.509817,0.2744487524032593,0.9430063366889954,-0.014943771995604038,0.9822455828624331,True,walk
2025-11-10T21:01:19.034470,0.043397821485996246,0.999819815158844,-0.026513144373893738,1.0011123715740338,True,walk
2025-11-10T21:01:19.559127,0.3219681978225708,0.9495617151260376,0.09479808062314987,1.007133381103044,True,walk
2025-11-10T21:01:20.083849,0.1733488291501999,0.7987875938415527,0.045083917677402496,0.8186232321868623,True,walk
2025-11-10T21:01:20.608702,0.0846136286854744,0.5936278104782104,0.017546173185110092,0.5998844153050814,True,walk
2025-11-10T21:01:21.133512,0.12679921090602875,0.7747510671615601,0.10795769840478897,0.7924469197360963,True,walk
2025-11-10T21:01:21.658585,0.30451205372810364,0.9663144946098328,0.07457123696804047,1.015899681435971,True,walk
2025-11-10T21:01:22.183359,0.09528124332427979,1.011716604232788,0.09747873991727829,1.020858025067935,True,walk
2025-11-10T21:01:22.708181,0.28099483251571655,1.0964512825012207,0.02120162732899189,1.1320834862325766,True,walk
2025-11-10T21:01:23.232846,0.23468764126300812,1.2923849821090698,-0.1819765865802765,1.3260666306811524,True,walk
2025-11-10T21:01:23.757629,0.1711668223142624,1.2290159463882446,-0.27862903475761414,1.2717753011234785,True,walk
2025-11-10T21:01:24.282305,0.044852495193481445,0.9949639439582825,0.14719289541244507,1.006792304580245,True,walk
2025-11-10T21:01:24.807109,0.028851065784692764,0.9162991642951965,-0.03061063215136528,0.9172641676669238,True,walk
2025-11-10T21:01:25.331852,0.15298336744308472,1.0636743307113647,-0.01229245774447918,1.074689767814831,True,walk
2025-11-10T21:01:28.196286,0.28366172313690186,0.9107149243354797,0.06092420965433121,0.9558124323853399,True,sit
2025-11-10T21:01:31.060293,0.13213303685188293,0.9845238924026489,0.13452064990997314,1.0024181958601734,True,sit
2025-11-10T21:01:31.585259,0.18595601618289948,0.9774829149246216,0.11356273293495178,1.0014734061550536,True,sit
2025-11-10T21:01:32.110059,0.14764957129955292,0.9867090582847595,0.09406698495149612,1.0021196332095303,True,sit
2025-11-10T21:01:32.634765,0.14013373851776123,0.9813675880432129,0.11673079431056976,0.9981712708113243,True,sit
2025-11-10T21:01:33.159529,0.11807116121053696,0.9857378602027893,0.10941988229751587,0.9987955940976014,True,sit
2025-11-10T21:01:33.684288,0.14352798461914062,0.9621869921684265,0.09138631820678711,0.9771159344839015,True,sit
2025-11-10T21:01:34.208960,0.15055890381336212,0.9723842740058899,0.1335458755493164,0.9929922762678853,True,sit
2025-11-10T21:01:34.733771,0.1534682661294937,0.9947211742401123,0.10089049488306046,1.0115342876779658,True,sit
2025-11-10T21:01:35.258513,0.11952584236860275,0.9342657923698425,0.10357116162776947,0.9475579049890825,True,sit
2025-11-10T21:01:35.783269,0.11055533587932587,0.9801536202430725,0.08968044072389603,0.9904373695572194,True,sit
2025-11-10T21:01:36.307998,0.11879849433898926,0.9881657361984253,0.08846195042133331,0.99920474434729,True,sit
2025-11-10T21:01:36.832904,0.10716108977794647,0.9684995412826538,0.07189057022333145,0.9770583988248316,True,sit
2025-11-10T21:01:37.357729,0.0858258530497551,0.9828243255615234,0.1440248340368271,0.9970220081756055,True,sit
2025-11-10T21:01:37.882452,0.0838862881064415,0.9888941645622253,0.1323273777961731,1.0012288014993924,True,sit
2025-11-10T21:01:38.407130,0.11394958198070526,0.9750549793243408,0.1235542967915535,0.9894353865687356,True,sit
2025-11-10T21:01:38.931861,0.0780675858259201,0.9777256846427917,0.12550388276576996,0.988834307129454,True,sit
2025-11-10T21:01:39.456618,0.09794814884662628,0.9803964495658875,0.11307533830404282,0.9917444581727958,True,sit
2025-11-10T21:01:39.981350,0.09188699722290039,0.9808819890022278,0.10503334552049637,0.9907596581809515,True,sit
2025-11-10T21:01:40.506047,0.09503880143165588,0.9896225333213806,0.12282320857048035,1.0017338333102963,True,sit
2025-11-10T21:01:41.030773,0.10206973552703857,0.9847666621208191,0.13110890984535217,0.9986857143145564,True,sit
2025-11-10T21:01:41.555535,0.10546397417783737,0.9723842740058899,0.15889035165309906,0.9909086587732446,True,sit
2025-11-10T21:01:42.080254,0.10158483684062958,0.9745693802833557,0.1596214324235916,0.9927658121383817,True,sit
2025-11-10T21:01:42.604878,0.11104022711515427,0.9733554124832153,0.1613273024559021,0.9928631273070087,True,sit
2025-11-10T21:01:43.129602,0.11176756769418716,0.9755405783653259,0.14036938548088074,0.9919047200240099,True,sit
2025-11-10T21:01:43.654261,0.10570641607046127,0.9828243255615234,0.1335458755493164,0.9974728077447316,True,sit
2025-11-10T21:01:44.178917,0.10885821282863617,0.9786968231201172,0.13135260343551636,0.9934541199848852,True,sit
2025-11-10T21:01:44.703696,0.11685892939567566,0.9833099842071533,0.18691547214984894,1.0077161942481507,True,sit
2025-11-10T21:01:45.228504,0.09431146085262299,0.9636437296867371,0.1554785966873169,0.9806515606679971,True,sit
2025-11-10T21:01:45.753232,0.09673592448234558,1.0282264947891235,0.13598284125328064,1.041680803695209,True,sit
2025-11-10T21:01:46.277876,0.09528124332427979,0.9731126427650452,0.18545329570770264,0.9951982997008383,True,sit
2025-11-10T21:01:46.802559,0.10619131475687027,0.9937499761581421,0.1596214324235916,1.012074410373595,True,sit
2025-11-10T21:01:47.327379,0.1634085476398468,0.9651004672050476,0.13988199830055237,0.9887811884788874,True,sit
2025-11-10T21:01:47.852146,0.246082603931427,0.993992805480957,0.09187371283769608,1.0281143537642876,True,sit
2025-11-10T21:01:48.376806,0.167287677526474,0.9774829149246216,0.12818454205989838,0.9999446448903271,True,sit
2025-11-10T21:01:48.901476,0.11710137128829956,0.942520797252655,0.13598284125328064,0.9594527177129134,True,sit
2025-11-10T21:01:49.426089,0.1743186116218567,0.9869518280029297,0.11136946082115173,1.0083967701057408,True,sit
2025-11-10T21:01:49.950843,0.14255820214748383,0.9655860662460327,0.1118568480014801,0.9824414724414056,True,sit
2025-11-10T21:01:50.475565,0.12558698654174805,0.9592734575271606,0.15572227537631989,0.9799117738618762,True,sit
2025-11-10T21:01:51.000312,0.13698194921016693,0.9609730243682861,0.12477278709411621,0.9786733144273329,True,sit
2025-11-10T21:01:51.525013,0.18789558112621307,0.9714130759239197,0.1381761133670807,0.9990198955916547,True,sit
2025-11-10T21:01:52.049720,0.14158840477466583,0.9546604156494141,0.17984826862812042,0.9817174671477936,True,sit
2025-11-10T21:01:52.578753,0.167287677526474,0.9665572047233582,0.18057936429977417,0.9974100981370421,True,sit
2025-11-10T21:01:53.103433,0.1568625122308731,0.9750549793243408,0.12160472571849823,0.9950506367847028,True,sit
2025-11-10T21:01:53.628065,0.1568625122308731,0.9505329132080078,0.1323273777961731,0.9724346773688678,True,sit
2025-11-10T21:01:54.152765,0.1534682661294937,0.9735982418060303,0.16181471943855286,0.998814321374881,True,sit
2025-11-10T21:01:54.677447,0.14692223072052002,0.9699563384056091,0.19398269057273865,1.0000153621494767,True,sit
2025-11-10T21:01:55.202185,0.13843661546707153,0.9689851999282837,0.1727810651063919,0.9939568957662767,True,sit
2025-11-10T21:01:55.726944,0.14958913624286652,1.0061323642730713,0.1903272271156311,1.034844769760727,True,sit
2025-11-10T21:01:56.251663,0.1592869758605957,0.954903244972229,0.17204996943473816,0.9832668711595043,True,sit
2025-11-10T21:01:56.776392,0.20001788437366486,0.9675284028053284,0.1584029644727707,1.0006047488684573,True,sit
2025-11-10T21:01:57.301162,0.1665603369474411,0.9587878584861755,0.19203311204910278,0.9919139174080657,True,sit
2025-11-10T21:01:57.825905,0.1621963083744049,0.9595162868499756,0.18179786205291748,0.9899644487695815,True,sit
2025-11-10T21:01:58.350596,0.12461719661951065,0.9619441628456116,0.15084834396839142,0.9816421145224242,True,sit
2025-11-10T21:01:58.875280,0.1595294177532196,0.9568455815315247,0.22590696811676025,0.9960105723679793,True,sit
2025-11-10T21:01:59.399934,0.12801145017147064,0.9374220967292786,0.22030194103717804,0.9714319657269201,True,sit
2025-11-10T21:01:59.924700,0.13213303685188293,0.9762689471244812,0.19398269057273865,1.0040863910984368,True,sit
2025-11-10T21:02:00.449413,0.13673949241638184,0.9556316137313843,0.1730247586965561,0.9807482026856541,True,sit
2025-11-10T21:02:00.974213,0.1665603369474411,0.9718986749649048,0.14134417474269867,0.9961463526893412,True,sit
2025-11-10T21:02:01.498938,0.11419202387332916,0.985009491443634,0.1291593313217163,0.9999828245614054,True,sit
2025-11-10T21:02:02.023689,0.12752655148506165,0.9663144946098328,0.12306690961122513,0.9824317727292751,True,sit
2025-11-10T21:02:02.548424,0.013576971367001534,0.9718986749649048,0.2166464924812317,0.9958449032125728,True,sit
2025-11-10T21:02:03.073332,0.1663178950548172,0.9675284028053284,0.16181471943855286,0.9949657561330805,True,sit
2025-11-10T21:02:03.598091,0.15249848365783691,0.9476193785667419,0.13427697122097015,0.9691586965783442,True,sit
2025-11-10T21:02:04.122828,0.14474020898342133,0.9461627006530762,0.218108668923378,0.9817051368222613,True,sit
2025-11-10T21:02:04.647522,0.04170069843530655,0.9779684543609619,0.148167684674263,0.9900075296465644,True,sit
2025-11-10T21:02:07.512339,0.07564312219619751,0.9369365572929382,0.07725190371274948,0.943154203168695,True,walk
2025-11-10T21:02:08.037371,0.1614689826965332,0.9264965057373047,0.1540164202451706,0.9529895409822847,True,walk
2025-11-10T21:02:08.563861,0.0797647088766098,0.9585450887680054,0.13768872618675232,0.9716631521789658,True,walk
2025-11-10T21:02:09.088612,0.28002503514289856,1.1901692152023315,0.1306215226650238,1.2296254565132607,True,walk
2025-11-10T21:02:09.613325,0.10279706865549088,1.0539625883102417,0.0021932716481387615,1.0589660926216231,True,walk
2025-11-10T21:02:10.138030,0.11782871931791306,0.769166886806488,0.08748716861009598,0.7830423433806728,True,walk
2025-11-10T21:02:10.662737,0.3083912134170532,0.6754489541053772,0.05020155385136604,0.7442154433522473,True,walk
2025-11-10T21:02:11.187418,0.14619489014148712,0.7910181879997253,0.12136103212833405,0.813517805440732,True,walk
2025-11-10T21:02:11.712212,0.10716108977794647,0.8240379691123962,0.09211740642786026,0.8360667977310635,True,walk
2025-11-10T21:02:12.236881,0.38306453824043274,0.8980897665023804,0.030705802142620087,0.9768554219734248,True,walk
2025-11-10T21:02:12.761611,0.27347898483276367,0.9177559614181519,-0.006989829242229462,0.957661536022279,True,walk
2025-11-10T21:02:13.286346,0.15177114307880402,1.0279837846755981,0.043378036469221115,1.0400321127135155,True,walk
2025-11-10T21:02:13.811154,-0.1224304810166359,0.9961779713630676,0.12233582139015198,1.0111012938900854,True,walk
